0,1,2,3,url
8fff1084aa085a13,£50.44,Books,In stock (4 available),http://books.toscrape.com/catalogue/fruits-basket-vol-4-fruits-basket-4_321/index.html
91eb9605998a7c03,£55.55,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-sandman-vol-3-dream-country-the-sandman-volumes-3_279/index.html
a33ed2e6068df53e,£14.41,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-wicked-the-divine-vol-3-commercial-suicide-the-wicked-the-divine_287/index.html
7b870bf85d01c2dc,£21.57,Books,In stock (3 available),http://books.toscrape.com/catalogue/saga-volume-3-saga-collected-editions-3_216/index.html
9707989a439757b4,£43.63,Books,In stock (3 available),http://books.toscrape.com/catalogue/prodigy-the-graphic-novel-legend-the-graphic-novel-2_207/index.html
cb62418129b864a3,£39.13,Books,In stock (3 available),http://books.toscrape.com/catalogue/persepolis-the-story-of-a-childhood-persepolis-1-2_206/index.html
c59283b05905c853,£31.45,Books,In stock (3 available),http://books.toscrape.com/catalogue/original-fake_203/index.html
4f6985aca357ae09,£42.72,Books,In stock (3 available),http://books.toscrape.com/catalogue/grayson-vol-3-nemesis-grayson-3_164/index.html
d5f5a122a593b580,£45.17,Books,In stock (3 available),http://books.toscrape.com/catalogue/fruits-basket-vol-3-fruits-basket-3_159/index.html
1d89a2aa9f6ce50f,£38.02,Books,In stock (3 available),http://books.toscrape.com/catalogue/awkward_124/index.html
15f415d436888b2d,£49.31,Books,In stock (3 available),http://books.toscrape.com/catalogue/black-butler-vol-1-black-butler-1_130/index.html
276dc716b1da8899,£54.81,Books,In stock (2 available),http://books.toscrape.com/catalogue/the-sandman-vol-2-the-dolls-house-the-sandman-volumes-2_110/index.html
9189fd009df41d0e,£11.75,Books,In stock (2 available),http://books.toscrape.com/catalogue/saga-volume-2-saga-collected-editions-2_107/index.html
c0db71f6bb14db11,£11.64,Books,In stock (2 available),http://books.toscrape.com/catalogue/fruits-basket-vol-2-fruits-basket-2_100/index.html
4e3b183180e2a992,£40.32,Books,In stock (6 available),http://books.toscrape.com/catalogue/deception-point_426/index.html
dfd9ff1f343cdaff,£24.73,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-little-paris-bookshop_407/index.html
ad84f18659e6bfe2,£45.56,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-firm_404/index.html
fe7210553d56c097,£44.58,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-expatriates_401/index.html
84bb29c53592ac40,£34.22,Books,In stock (5 available),http://books.toscrape.com/catalogue/siddhartha_393/index.html
07e6810fd3236bda,£59.98,Books,In stock (5 available),http://books.toscrape.com/catalogue/last-one-home-new-beginnings-1_383/index.html
94bb629a3f6dd00b,£58.00,Books,In stock (5 available),http://books.toscrape.com/catalogue/digital-fortress_369/index.html
78a4ac98191ac675,£26.58,Books,In stock (4 available),http://books.toscrape.com/catalogue/atlas-shrugged_314/index.html
57f755143ee96fd4,£23.21,Books,In stock (3 available),http://books.toscrape.com/catalogue/three-martini-lunch_290/index.html
29d6d87f3418638b,£26.26,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-nightingale_267/index.html
554e9e2d532b3a87,£27.41,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-infinities_257/index.html
ff6bb30dd0c482a6,£52.51,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-husbands-secret_256/index.html
dabf11918b48b40c,£22.96,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-da-vinci-code-robert-langdon-2_240/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/sequential-art_5/page-4.html
2858ac90c4758e1f,£22.10,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-art-of-fielding_228/index.html
4ef75307fb64e2ad,£12.47,Books,In stock (3 available),http://books.toscrape.com/catalogue/lila-gilead-3_190/index.html
a0dd11f6abc421ec,£44.97,Books,In stock (3 available),http://books.toscrape.com/catalogue/jurassic-park-jurassic-park-1_180/index.html
6c4646d90b60a56c,£41.00,Books,In stock (3 available),http://books.toscrape.com/catalogue/inferno-robert-langdon-4_176/index.html
c9782ad2a0ed9331,£49.13,Books,In stock (3 available),http://books.toscrape.com/catalogue/crazy-rich-asians-crazy-rich-asians-1_143/index.html
d3f9c4539c0caa64,£22.11,Books,In stock (3 available),http://books.toscrape.com/catalogue/big-little-lies_129/index.html
f3c76b53b239f511,£16.78,Books,In stock (2 available),http://books.toscrape.com/catalogue/the-course-of-love_109/index.html
582a21a1dbbef3cf,£33.26,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-lonely-city-adventures-in-the-art-of-being-alone_639/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/fiction_10/page-4.html
54fc03f1e1d355db,£59.90,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-diary-of-a-young-girl_634/index.html
f40fea200e0c644f,£21.21,Books,In stock (12 available),http://books.toscrape.com/catalogue/snatched-how-a-drug-queen-went-undercover-for-the-dea-and-was-kidnapped-by-colombian-guerillas_631/index.html
985991708c47003e,£11.68,Books,In stock (11 available),http://books.toscrape.com/catalogue/the-sleep-revolution-transforming-your-life-one-night-at-a-time_608/index.html
c6a29d6df8de968c,£41.46,Books,In stock (12 available),http://books.toscrape.com/catalogue/furiously-happy-a-funny-book-about-horrible-things_619/index.html
28b2df9fadc9f07e,£16.89,Books,In stock (11 available),http://books.toscrape.com/catalogue/mother-can-you-not_599/index.html
2b69dec0193511d9,£19.53,Books,In stock (11 available),http://books.toscrape.com/catalogue/a-mothers-reckoning-living-in-the-aftermath-of-tragedy_585/index.html
34669b2e9d407d3a,£24.57,Books,In stock (10 available),http://books.toscrape.com/catalogue/10-happier-how-i-tamed-the-voice-in-my-head-reduced-stress-without-losing-my-edge-and-found-self-help-that-actually-works_582/index.html
7186241e043de5dc,£35.92,Books,In stock (9 available),http://books.toscrape.com/catalogue/chernobyl-012340-the-incredible-true-story-of-the-worlds-worst-nuclear-disaster_560/index.html
e77033ce559947f7,£34.06,Books,In stock (8 available),http://books.toscrape.com/catalogue/zero-to-one-notes-on-startups-or-how-to-build-the-future_555/index.html
04f6c929888f4f11,£17.76,Books,In stock (8 available),http://books.toscrape.com/catalogue/why-not-me_554/index.html
b69c852e7e3956af,£39.36,Books,In stock (8 available),http://books.toscrape.com/catalogue/when-breath-becomes-air_553/index.html
5a0d2e9284004266,£28.45,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-midnight-assassin-panic-scandal-and-the-hunt-for-americas-first-serial-killer_549/index.html
a2475a245c9907c4,£38.89,Books,In stock (8 available),http://books.toscrape.com/catalogue/smarter-faster-better-the-secrets-of-being-productive-in-life-and-business_543/index.html
52fc458ffc756faf,£21.82,Books,In stock (8 available),http://books.toscrape.com/catalogue/rising-strong_539/index.html
4729afff3bea0f0a,£29.48,Books,In stock (8 available),http://books.toscrape.com/catalogue/mans-search-for-meaning_533/index.html
4d3a4c7b442a9a4e,£25.06,Books,In stock (8 available),http://books.toscrape.com/catalogue/love-that-boy-what-two-presidents-eight-road-trips-and-my-son-taught-me-about-a-parents-expectations_532/index.html
044534b0b28b4e87,£12.55,Books,In stock (8 available),http://books.toscrape.com/catalogue/living-forward-a-proven-plan-to-stop-drifting-and-get-the-life-you-want_531/index.html
bbf1ea50be8008ab,£44.21,Books,In stock (8 available),http://books.toscrape.com/catalogue/i-will-find-you_524/index.html
77e9ea355bd8ae57,£19.22,Books,In stock (8 available),http://books.toscrape.com/catalogue/brazen-the-courage-to-find-the-you-thats-been-hiding_514/index.html
95019eac1c0a052f,£39.50,Books,In stock (14 available),http://books.toscrape.com/catalogue/steve-jobs_737/index.html
012094e90a4b908d,£54.04,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-rosie-project-don-tillman-1_761/index.html
6bdd909329435e80,£16.88,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-power-of-habit-why-we-do-what-we-do-in-life-and-business_760/index.html
d512871626a5e588,£49.83,Books,In stock (14 available),http://books.toscrape.com/catalogue/luckiest-girl-alive_713/index.html
17fb5a88180f9904,£46.91,Books,In stock (14 available),http://books.toscrape.com/catalogue/living-leadership-by-insight-a-good-leader-achieves-a-great-leader-builds-monuments_709/index.html
708345c9897fd7c5,£16.28,Books,In stock (14 available),http://books.toscrape.com/catalogue/lady-midnight-the-dark-artifices-1_707/index.html
6b6cd77fbc91b7a6,£47.02,Books,In stock (14 available),http://books.toscrape.com/catalogue/hush-hush-hush-hush-1_701/index.html
f201f263d8c23f97,£10.23,Books,In stock (14 available),http://books.toscrape.com/catalogue/greek-mythic-history_698/index.html
a2bd4ca82d908442,£46.47,Books,In stock (14 available),http://books.toscrape.com/catalogue/every-last-word_693/index.html
42b0c50fc44140ec,£44.14,Books,In stock (14 available),http://books.toscrape.com/catalogue/clockwork-angel-the-infernal-devices-1_679/index.html
0e94a089328be4bc,£36.58,Books,In stock (14 available),http://books.toscrape.com/catalogue/daily-fantasy-sports_683/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-4.html
1e264c677d4ee4ae,£11.23,Books,In stock (14 available),http://books.toscrape.com/catalogue/city-of-fallen-angels-the-mortal-instruments-4_677/index.html
5b987e54ee72525c,£43.28,Books,In stock (14 available),http://books.toscrape.com/catalogue/city-of-bones-the-mortal-instruments-1_676/index.html
8a6ec2761f91dad2,£47.27,Books,In stock (14 available),http://books.toscrape.com/catalogue/city-of-ashes-the-mortal-instruments-2_675/index.html
1b0fc9f777cad045,£31.85,Books,In stock (14 available),http://books.toscrape.com/catalogue/carry-on-warrior-thoughts-on-life-unarmed_672/index.html
5f22418922fa728b,£46.23,Books,In stock (14 available),http://books.toscrape.com/catalogue/carrie_671/index.html
b978c9852cde91bd,£58.32,Books,In stock (12 available),http://books.toscrape.com/catalogue/how-to-speak-golf-an-illustrated-guide-to-links-lingo_621/index.html
ac5e0d3938caf686,£13.33,Books,In stock (13 available),http://books.toscrape.com/catalogue/the-three-searches-meaning-and-the-story_649/index.html
ad41c24ccac0c7ce,£51.48,Books,In stock (14 available),http://books.toscrape.com/catalogue/angels-demons-robert-langdon-1_661/index.html
ebf81a62e4798fd1,£49.67,Books,In stock (12 available),http://books.toscrape.com/catalogue/raspberry-pi-electronics-projects-for-the-evil-genius_630/index.html
61bc8167c9680283,£32.74,Books,In stock (3 available),http://books.toscrape.com/catalogue/two-boys-kissing_294/index.html
3e42ac0f4d43320f,£44.92,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-new-guy-and-other-senior-year-distractions_266/index.html
35e69a79d2b1e804,£29.64,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-land-of-10000-madonnas_258/index.html
510832818edb6fbc,£14.57,Books,In stock (3 available),http://books.toscrape.com/catalogue/scarlet-the-lunar-chronicles-2_218/index.html
16e843e6b853cc2f,£53.04,Books,In stock (3 available),http://books.toscrape.com/catalogue/lady-renegades-rebel-belle-3_181/index.html
0ce8075fab4a2b5b,£43.69,Books,In stock (3 available),http://books.toscrape.com/catalogue/legend-legend-1_184/index.html
984b3b6e7479b571,£42.21,Books,In stock (3 available),http://books.toscrape.com/catalogue/golden-heart-of-dread-3_161/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-4.html
7e9579921e5407cb,£26.09,Books,In stock (3 available),http://books.toscrape.com/catalogue/cinder-the-lunar-chronicles-1_139/index.html
8e0bc2fe4e7d35b5,£21.12,Books,In stock (3 available),http://books.toscrape.com/catalogue/boy-meets-boy_134/index.html
6fa3ea52c8e31e06,£12.86,Books,In stock (2 available),http://books.toscrape.com/catalogue/new-moon-twilight-2_105/index.html
7bf87402413c27ff,£36.83,Books,In stock (3 available),http://books.toscrape.com/catalogue/annie-on-my-mind_120/index.html
97b8f130d32e9f4e,£53.47,Books,In stock (2 available),http://books.toscrape.com/catalogue/girl-online-on-tour-girl-online-2_101/index.html
fff8a057a40c4a60,£27.89,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-haters_67/index.html
75cc85cdbe9ad46b,£42.27,Books,In stock (5 available),http://books.toscrape.com/catalogue/evicted-poverty-and-profit-in-the-american-city_372/index.html
89a89e76f3516357,£10.79,Books,In stock (5 available),http://books.toscrape.com/catalogue/a-clash-of-kings-a-song-of-ice-and-fire-2_356/index.html
5bc1fbccfbf2355c,£40.83,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-art-of-not-breathing_58/index.html
03cbb67c0f990d87,£46.42,Books,In stock (5 available),http://books.toscrape.com/catalogue/a-game-of-thrones-a-song-of-ice-and-fire-1_358/index.html
dab5e75d1339706a,£53.82,Books,In stock (1 available),http://books.toscrape.com/catalogue/vampire-girl-vampire-girl-1_92/index.html
224fa77d4b248046,£10.02,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-tipping-point-how-little-things-can-make-a-big-difference_284/index.html
